image,path,true_class,predicted_class,correct,predicted_confidence,true_class_probability,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032684.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032684.jpg,mel,mel,True,0.99938965,0.99938965,4.1683033e-15,6.848641e-13,1.6060729e-09,1.9029364e-15,0.99938965,0.00061038753,1.5719497e-10
ISIC_0032699.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032699.jpg,mel,bkl,False,0.78565353,0.21387216,0.00011501338,3.5331652e-07,0.78565353,1.1980655e-11,0.21387216,0.00035895043,1.1578086e-10
ISIC_0032750.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032750.jpg,mel,nv,False,0.5998379,0.3904649,4.2558807e-07,6.965437e-09,0.009696822,2.2208246e-09,0.3904649,0.5998379,5.648416e-09
ISIC_0032797.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032797.jpg,mel,mel,True,0.92473745,0.92473745,4.9751714e-07,2.307152e-07,2.8073338e-05,3.423583e-08,0.92473745,0.07523357,5.692926e-09
ISIC_0032810.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032810.jpg,mel,mel,True,0.9656596,0.9656596,2.4374262e-05,2.138079e-05,0.00022658972,2.8690263e-08,0.9656596,0.03406797,1.3678315e-09
ISIC_0032845.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032845.jpg,mel,nv,False,0.96305096,0.03694907,8.690825e-15,1.4069982e-13,3.8973007e-09,5.6534292e-14,0.03694907,0.96305096,1.0009999e-08
ISIC_0032856.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032856.jpg,mel,mel,True,0.9852136,0.9852136,5.833765e-06,1.974456e-09,9.199552e-06,6.717619e-10,0.9852136,0.014771376,1.8721727e-11
ISIC_0032869.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032869.jpg,mel,mel,True,0.9957217,0.9957217,1.6557135e-05,1.3525518e-07,0.0012030918,3.909655e-08,0.9957217,0.0030584016,1.6887913e-07
ISIC_0032913.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032913.jpg,mel,mel,True,0.70059025,0.70059025,1.09845416e-07,2.1021012e-09,0.020659866,1.6986627e-08,0.70059025,0.2787497,2.1037616e-09
ISIC_0032940.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032940.jpg,mel,mel,True,0.951173,0.951173,3.0616793e-05,9.837718e-07,0.048366584,1.8510077e-06,0.951173,0.00042668838,3.1052377e-07
ISIC_0032975.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032975.jpg,mel,mel,True,0.9970061,0.9970061,6.089212e-11,1.2568034e-10,1.3859302e-05,9.7888765e-14,0.9970061,0.0029799384,5.307854e-11
ISIC_0032982.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0032982.jpg,mel,nv,False,0.9918508,0.008145922,1.2120039e-09,5.3163046e-07,2.6623131e-06,6.338071e-08,0.008145922,0.9918508,2.0122524e-08
ISIC_0033027.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033027.jpg,mel,nv,False,0.99769104,0.0022622545,1.2206819e-11,1.9101411e-07,7.846432e-07,4.566516e-05,0.0022622545,0.99769104,6.5077374e-11
ISIC_0033042.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033042.jpg,mel,bkl,False,0.99587244,0.0028556054,0.00022170231,4.2588238e-07,0.99587244,2.8314495e-09,0.0028556054,0.0010498271,2.4948263e-09
ISIC_0033050.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033050.jpg,mel,nv,False,0.95305425,0.033025097,2.67128e-08,1.3230097e-09,0.013920652,1.0072954e-09,0.033025097,0.95305425,1.0763857e-08
ISIC_0033125.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033125.jpg,mel,mel,True,0.99742657,0.99742657,0.00060790195,1.8396485e-09,6.118079e-05,1.3095414e-10,0.99742657,0.0019042455,4.4135817e-14
ISIC_0033154.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033154.jpg,mel,nv,False,0.86616015,0.13383564,1.6877881e-12,9.613531e-14,4.205056e-06,2.635854e-14,0.13383564,0.86616015,2.1399852e-14
ISIC_0033171.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033171.jpg,mel,mel,True,0.9917481,0.9917481,1.0465038e-12,1.3064674e-09,5.202008e-07,5.082239e-13,0.9917481,0.008251306,1.0756214e-07
ISIC_0033192.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033192.jpg,mel,mel,True,0.7496971,0.7496971,5.528389e-14,2.1590512e-14,2.4544897e-07,3.5667964e-14,0.7496971,0.2503027,3.591809e-15
ISIC_0033193.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033193.jpg,mel,mel,True,0.9985139,0.9985139,2.2857154e-07,2.8562068e-11,3.372614e-06,3.4886212e-11,0.9985139,0.0014826,2.6558793e-13
ISIC_0033196.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033196.jpg,mel,nv,False,0.99972564,0.00027074188,3.0657499e-09,1.1619175e-09,3.652557e-06,1.4280595e-10,0.00027074188,0.99972564,1.1604026e-09
ISIC_0033209.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033209.jpg,mel,bkl,False,0.939058,0.05998896,0.0006889716,1.4726675e-07,0.939058,3.4251822e-12,0.05998896,0.00026393554,2.3568866e-11
ISIC_0033216.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033216.jpg,mel,nv,False,0.9375321,0.06246791,2.6827451e-17,1.4887619e-13,3.2866754e-12,3.4607109e-12,0.06246791,0.9375321,4.471972e-12
ISIC_0033238.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033238.jpg,mel,mel,True,0.89586294,0.89586294,2.504759e-07,2.804483e-05,0.014430551,8.7899866e-07,0.89586294,0.08967737,1.8156912e-08
ISIC_0033268.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033268.jpg,mel,nv,False,0.9226074,0.06078852,1.4833844e-07,1.4391727e-08,0.01660391,8.0090673e-10,0.06078852,0.9226074,1.8515356e-09
ISIC_0033278.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033278.jpg,mel,mel,True,0.9826649,0.9826649,5.997127e-05,0.0009393099,0.012857089,1.6415579e-06,0.9826649,0.0034771094,6.2268546e-09
ISIC_0033337.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033337.jpg,mel,nv,False,0.9154876,0.07459457,3.2372316e-07,8.661781e-08,0.00991738,2.9999685e-09,0.07459457,0.9154876,2.061171e-08
ISIC_0033470.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033470.jpg,mel,mel,True,0.99653244,0.99653244,4.821542e-10,3.2765508e-09,2.022006e-07,1.3273196e-10,0.99653244,0.003467246,2.72682e-10
ISIC_0033479.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033479.jpg,mel,mel,True,0.96712965,0.96712965,2.9181532e-08,2.8300032e-10,2.6162139e-05,6.133189e-11,0.96712965,0.03284414,1.4401819e-10
ISIC_0033500.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033500.jpg,mel,nv,False,0.92810196,0.045474045,0.00013204153,3.4459609e-09,0.026291957,2.5579892e-09,0.045474045,0.92810196,8.655939e-10
ISIC_0033520.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033520.jpg,mel,nv,False,0.8934141,0.106583446,1.6154793e-11,2.988473e-12,2.472959e-06,1.0767649e-12,0.106583446,0.8934141,4.2515453e-12
ISIC_0033522.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033522.jpg,mel,mel,True,0.99419725,0.99419725,1.39938e-10,2.3818052e-11,7.365367e-07,7.35367e-10,0.99419725,0.005801986,4.5149284e-10
ISIC_0033524.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033524.jpg,mel,mel,True,0.9943786,0.9943786,1.4863173e-05,4.132252e-07,0.0042490833,1.3144303e-07,0.9943786,0.001356891,5.5034878e-08
ISIC_0033526.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033526.jpg,mel,nv,False,0.9152745,0.067512706,1.546258e-06,1.9773816e-09,0.017211264,3.980951e-09,0.067512706,0.9152745,9.557895e-09
ISIC_0033533.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033533.jpg,mel,mel,True,0.99032414,0.99032414,1.5165241e-05,0.00013544674,0.003648249,5.5485265e-07,0.99032414,0.0058754603,1.0074314e-06
ISIC_0033560.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033560.jpg,mel,mel,True,0.68491024,0.68491024,5.831245e-09,1.2457098e-08,9.160912e-06,3.3077412e-09,0.68491024,0.31508064,8.3284215e-09
ISIC_0033594.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033594.jpg,mel,nv,False,0.8697225,0.12745906,1.5545207e-06,4.265976e-07,0.0028164983,1.4820336e-09,0.12745906,0.8697225,4.6806448e-09
ISIC_0033624.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033624.jpg,mel,nv,False,0.83545995,0.14095157,1.7216117e-06,7.2882125e-07,0.023586046,1.9784498e-09,0.14095157,0.83545995,1.2610796e-08
ISIC_0033636.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033636.jpg,mel,mel,True,0.9999008,0.9999008,1.6782042e-07,1.7164169e-12,1.2742704e-05,1.01387127e-13,0.9999008,8.628376e-05,2.4016349e-12
ISIC_0033653.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033653.jpg,mel,nv,False,0.99646664,0.0035181572,8.122987e-12,1.8381007e-11,1.522269e-05,2.4467386e-09,0.0035181572,0.99646664,3.019297e-09
ISIC_0033662.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033662.jpg,mel,nv,False,0.88684213,0.11315786,2.8549747e-15,4.1159675e-14,5.378763e-09,3.2582284e-14,0.11315786,0.88684213,1.0484969e-08
ISIC_0033679.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033679.jpg,mel,mel,True,0.9938479,0.9938479,9.039831e-07,0.0014753188,1.5713156e-05,0.00023869606,0.9938479,0.004421426,6.023511e-08
ISIC_0033700.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033700.jpg,mel,mel,True,0.99396545,0.99396545,5.0002706e-12,1.0220022e-08,4.6083395e-07,5.2741818e-08,0.99396545,0.006034031,5.4163987e-08
ISIC_0033730.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033730.jpg,mel,mel,True,0.9608146,0.9608146,1.0761304e-09,1.4978073e-10,0.00021847701,2.1075697e-11,0.9608146,0.03896697,1.4141742e-09
ISIC_0033801.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033801.jpg,mel,nv,False,0.73151505,0.26848492,1.2251681e-17,2.8732798e-15,1.04106244e-10,3.333872e-14,0.26848492,0.73151505,4.366263e-11
ISIC_0033804.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033804.jpg,mel,nv,False,0.9416447,0.058355246,2.7915942e-12,1.0611078e-10,7.185151e-09,1.7364933e-09,0.058355246,0.9416447,8.827029e-11
ISIC_0033806.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033806.jpg,mel,mel,True,0.5350078,0.5350078,5.062854e-07,9.50755e-10,0.33505192,2.477896e-09,0.5350078,0.12993982,2.74997e-11
ISIC_0033807.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033807.jpg,mel,mel,True,0.9987313,0.9987313,1.128909e-06,0.00030743523,0.0006676686,1.5792247e-07,0.9987313,0.00029229056,3.2364508e-08
ISIC_0033812.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033812.jpg,mel,nv,False,0.9827253,0.017272912,2.4737673e-12,7.465394e-12,1.7727336e-06,1.4867828e-10,0.017272912,0.9827253,7.876354e-12
ISIC_0033878.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033878.jpg,mel,mel,True,0.99405813,0.99405813,1.677257e-05,2.086542e-09,0.005814353,5.16183e-12,0.99405813,0.00011066762,1.2951538e-12
ISIC_0033905.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033905.jpg,mel,mel,True,0.9838367,0.9838367,3.3614398e-07,2.2477627e-08,0.00016443778,1.1919956e-09,0.9838367,0.015998466,6.367215e-09
ISIC_0033975.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033975.jpg,mel,mel,True,0.9996556,0.9996556,3.2314156e-07,0.00011252599,5.1731236e-05,4.9561066e-05,0.9996556,0.00013027227,3.9913237e-09
ISIC_0033981.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0033981.jpg,mel,mel,True,0.8721998,0.8721998,1.8991753e-07,4.035314e-10,3.6619753e-05,9.572767e-10,0.8721998,0.12776345,2.2104265e-11
ISIC_0034028.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034028.jpg,mel,nv,False,0.9872531,0.012746705,1.8048306e-13,1.1421274e-15,1.9047273e-07,6.7182235e-14,0.012746705,0.9872531,1.1177628e-13
ISIC_0034046.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034046.jpg,mel,mel,True,0.9693675,0.9693675,3.872772e-12,5.2323845e-10,3.3642863e-08,3.779437e-09,0.9693675,0.030632503,1.2790695e-08
ISIC_0034048.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034048.jpg,mel,mel,True,0.80376333,0.80376333,1.452063e-07,8.2015276e-08,0.0002727698,8.956131e-09,0.80376333,0.1959636,2.5107638e-09
ISIC_0034049.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034049.jpg,mel,mel,True,0.9984195,0.9984195,9.5891977e-14,4.055891e-12,5.1687175e-07,2.8015965e-14,0.9984195,0.0015800461,2.2544796e-11
ISIC_0034050.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034050.jpg,mel,nv,False,0.8475587,0.15205643,2.0264243e-11,1.4646733e-08,0.00037791015,5.4721343e-09,0.15205643,0.8475587,6.9748025e-06
ISIC_0034052.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034052.jpg,mel,mel,True,0.50936586,0.50936586,5.9907485e-16,6.0500205e-13,1.0298105e-09,4.6425778e-14,0.50936586,0.49063408,3.6537656e-10
ISIC_0034064.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034064.jpg,mel,df,False,0.9997192,0.00012273839,1.376991e-10,2.4958106e-05,8.7136065e-08,0.9997192,0.00012273839,0.00013289231,1.12420975e-11
ISIC_0034074.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034074.jpg,mel,mel,True,0.7091568,0.7091568,5.7345652e-08,1.1349168e-07,0.29000682,9.482349e-12,0.7091568,0.00083609985,2.5837904e-08
ISIC_0034076.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034076.jpg,mel,nv,False,0.68177557,0.31534234,4.691486e-06,2.3696139e-06,0.0028742184,7.3926316e-07,0.31534234,0.68177557,6.855638e-08
ISIC_0034089.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034089.jpg,mel,nv,False,0.4921978,0.44422528,2.6773102e-06,2.1350661e-07,0.06357403,8.948899e-09,0.44422528,0.4921978,4.5949527e-08
ISIC_0034094.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034094.jpg,mel,mel,True,0.98693115,0.98693115,4.638047e-09,7.5192247e-07,7.0407645e-05,4.6823768e-08,0.98693115,0.012993729,3.924376e-06
ISIC_0034222.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034222.jpg,mel,nv,False,0.66355824,0.0046459897,3.261031e-08,0.0004921695,3.8030445e-05,0.33126554,0.0046459897,0.66355824,8.769883e-09
ISIC_0034243.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034243.jpg,mel,mel,True,0.89303136,0.89303136,2.6120917e-06,4.171922e-06,0.045438293,2.6235724e-05,0.89303136,0.061489638,7.647098e-06
ISIC_0034317.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/mel/ISIC_0034317.jpg,mel,nv,False,0.87149125,0.12850837,1.0494002e-11,3.6047776e-11,2.9067812e-07,8.462152e-12,0.12850837,0.87149125,4.1637623e-08
ISIC_0024306.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024306.jpg,nv,nv,True,1.0,1.0,2.2924261e-34,4.546246e-29,2.7926671e-14,2.837903e-20,2.3339707e-14,1.0,2.2129767e-22
ISIC_0024314.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024314.jpg,nv,nv,True,0.7309365,0.7309365,4.987026e-05,0.00047480618,0.26635098,0.00027588804,0.0019105297,0.7309365,1.3936026e-06
ISIC_0024320.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024320.jpg,nv,nv,True,1.0,1.0,0.0,0.0,9.113013e-19,9.444505e-24,6.275787e-18,1.0,1.717357e-23
ISIC_0024321.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024321.jpg,nv,nv,True,1.0,1.0,3.239056e-29,5.8695776e-23,2.4325347e-10,5.6046378e-08,4.9513934e-14,1.0,3.434414e-12
ISIC_0024326.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024326.jpg,nv,nv,True,1.0,1.0,6.3191324e-23,6.318747e-23,2.436183e-11,1.6287893e-11,1.2429701e-09,1.0,2.3712873e-13
ISIC_0024340.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024340.jpg,nv,nv,True,0.99987435,0.99987435,9.726949e-12,5.715289e-12,2.7506196e-05,2.2953794e-12,9.8100456e-05,0.99987435,4.7671495e-08
ISIC_0024363.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024363.jpg,nv,nv,True,0.9999901,0.9999901,1.5265882e-13,3.2568442e-12,1.094032e-06,6.632321e-10,8.679116e-06,0.9999901,1.5947313e-07
ISIC_0024369.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024369.jpg,nv,nv,True,0.9998667,0.9998667,1.4594187e-12,4.0483835e-11,3.7039808e-08,7.632279e-12,0.00013327849,0.9998667,3.111414e-14
ISIC_0024374.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024374.jpg,nv,nv,True,0.99999726,0.99999726,8.483852e-17,2.0684965e-17,2.4048468e-06,1.9767956e-16,2.8447695e-07,0.99999726,1.933532e-08
ISIC_0024385.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024385.jpg,nv,nv,True,1.0,1.0,2.8015591e-19,7.9908996e-17,1.2974273e-08,9.507451e-10,1.2233839e-10,1.0,5.171737e-13
ISIC_0024387.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024387.jpg,nv,nv,True,0.999577,0.999577,2.4760627e-08,3.386572e-08,0.00027707775,3.2428876e-08,0.00014577417,0.999577,1.3376332e-07
ISIC_0024389.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024389.jpg,nv,nv,True,0.9999968,0.9999968,6.654723e-12,2.594522e-11,2.2322176e-07,1.8577092e-06,1.0404897e-06,0.9999968,1.5669595e-08
ISIC_0024391.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024391.jpg,nv,nv,True,0.99999976,0.99999976,6.449335e-19,3.4385058e-18,2.2295191e-08,2.2730774e-07,2.5634123e-11,0.99999976,2.9549637e-11
ISIC_0024394.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024394.jpg,nv,nv,True,0.8199826,0.8199826,7.179617e-14,7.0480124e-16,2.4689852e-08,6.3925873e-16,0.1800174,0.8199826,3.1436373e-12
ISIC_0024395.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024395.jpg,nv,nv,True,0.99997866,0.99997866,5.043206e-18,3.3765007e-16,7.828964e-06,1.3472097e-05,6.374105e-10,0.99997866,1.1701399e-11
ISIC_0024404.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024404.jpg,nv,nv,True,1.0,1.0,1.2301994e-30,5.252527e-25,2.621685e-12,7.425101e-10,1.4250177e-13,1.0,4.0897646e-11
ISIC_0024423.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024423.jpg,nv,nv,True,0.9995535,0.9995535,7.926122e-14,8.306488e-18,1.9092523e-10,4.916729e-15,0.00044648963,0.9995535,1.1999339e-14
ISIC_0024427.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024427.jpg,nv,nv,True,1.0,1.0,1.317891e-20,8.917224e-22,1.4674519e-08,2.9001038e-08,4.5627907e-12,1.0,4.3326172e-14
ISIC_0024429.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024429.jpg,nv,nv,True,0.99951255,0.99951255,7.05863e-15,1.429661e-16,4.892219e-10,4.941999e-18,0.00048738884,0.99951255,2.5713707e-16
ISIC_0024433.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024433.jpg,nv,nv,True,0.9999833,0.9999833,2.8560238e-13,2.9116334e-12,3.7070228e-07,1.0028433e-10,1.6332779e-05,0.9999833,3.4177067e-08
ISIC_0024438.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024438.jpg,nv,nv,True,1.0,1.0,8.377e-42,2.8755822e-38,2.2829652e-20,3.27148e-21,7.673653e-14,1.0,1.1612878e-28
ISIC_0024456.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024456.jpg,nv,nv,True,1.0,1.0,8.0544425e-22,4.817754e-22,1.4477036e-10,1.0423255e-15,2.3976968e-10,1.0,3.543734e-18
ISIC_0024478.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024478.jpg,nv,nv,True,0.9999988,0.9999988,2.0780352e-12,1.3640985e-12,1.1211978e-06,7.149315e-12,4.6543764e-08,0.9999988,5.0530646e-13
ISIC_0024485.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024485.jpg,nv,nv,True,0.9999999,0.9999999,1.4270927e-17,1.2001382e-17,8.877712e-08,2.8369875e-09,4.0495253e-11,0.9999999,1.3545652e-14
ISIC_0024493.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024493.jpg,nv,nv,True,0.9999931,0.9999931,3.4873797e-14,4.1407653e-14,6.432124e-06,3.2259808e-07,1.7331277e-07,0.9999931,2.662767e-10
ISIC_0024500.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024500.jpg,nv,nv,True,1.0,1.0,1.5810159e-25,7.9566774e-25,2.477975e-12,3.783837e-14,2.2168027e-12,1.0,6.21151e-16
ISIC_0024509.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024509.jpg,nv,nv,True,1.0,1.0,8.276847e-27,1.5379411e-19,2.2740772e-13,6.27109e-20,3.9229459e-10,1.0,9.741074e-16
ISIC_0024510.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024510.jpg,nv,nv,True,1.0,1.0,6.803602e-33,2.6739143e-30,4.65625e-14,3.812638e-12,1.701338e-13,1.0,7.0394114e-19
ISIC_0024519.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024519.jpg,nv,nv,True,0.99904066,0.99904066,2.9308976e-07,1.637991e-08,0.00018256529,4.172215e-08,0.0007762215,0.99904066,2.5990715e-07
