image,true_class,predicted_class,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0028615.jpg,bkl,bkl,True,0.002588919,0.011926845,0.52030504,0.2924941,0.0035247458,0.16541289,0.0037474842
ISIC_0028622.jpg,bkl,bcc,False,0.00030249314,0.8890874,0.08199887,0.00030005956,0.025551055,0.0025942184,0.00016585975
ISIC_0028646.jpg,bkl,bkl,True,0.056335278,0.01584134,0.9003126,0.00044335992,0.016735682,0.01032692,4.8536103e-06
ISIC_0028650.jpg,bkl,mel,False,0.1905823,0.010473432,0.3558,0.0005929963,0.3796637,0.06285955,2.7996459e-05
ISIC_0028656.jpg,bkl,nv,False,1.7537751e-06,4.851918e-07,0.002057451,6.565158e-05,0.025053836,0.97281736,3.47168e-06
ISIC_0028710.jpg,bkl,bkl,True,0.041817565,0.000456991,0.83895797,0.00025429562,0.095673576,0.022838166,1.462577e-06
ISIC_0028881.jpg,bkl,mel,False,9.5899166e-05,1.0274084e-06,0.018250374,8.731039e-08,0.92176974,0.059882738,4.438182e-08
ISIC_0029003.jpg,bkl,bkl,True,0.0063940226,0.010784564,0.95656085,7.325754e-05,0.008080917,0.018098742,7.666229e-06
ISIC_0029010.jpg,bkl,bkl,True,0.018513784,0.003577942,0.9695193,2.1173651e-05,0.004974881,0.0033918205,1.0691158e-06
ISIC_0029031.jpg,bkl,bcc,False,0.0020353866,0.5428397,0.45225382,3.7264958e-06,0.0023507087,0.0005136327,3.0067827e-06
ISIC_0029032.jpg,bkl,nv,False,9.179713e-05,1.9368888e-05,0.1250523,0.00021150672,0.032523666,0.84209436,6.9723474e-06
ISIC_0029068.jpg,bkl,bcc,False,0.00027322388,0.9977635,0.00022320394,1.7805376e-05,3.148216e-05,0.0016036634,8.7002736e-05
ISIC_0029115.jpg,bkl,bcc,False,0.0011594377,0.55572563,0.4225021,7.361648e-05,0.002617702,0.017791837,0.00012971836
ISIC_0029176.jpg,bkl,bcc,False,0.00082870014,0.9574101,0.002705064,0.013494656,5.4765504e-05,0.024584275,0.0009224817
ISIC_0029202.jpg,bkl,bkl,True,1.1879293e-13,2.1414217e-13,1.0,7.4489946e-16,3.8642353e-13,7.916931e-12,7.715438e-17
ISIC_0029289.jpg,bkl,nv,False,0.00039396438,2.7475344e-05,0.0028523584,0.00014514508,0.078611255,0.91756976,0.0004000631
ISIC_0029302.jpg,bkl,bkl,True,6.235019e-05,9.976159e-07,0.99986386,2.394014e-08,2.2033535e-05,5.071027e-05,2.2174801e-10
ISIC_0029472.jpg,bkl,mel,False,6.1896014e-07,1.6257556e-09,0.0010632481,1.506504e-08,0.6747124,0.3242232,4.763779e-07
ISIC_0029519.jpg,bkl,bkl,True,0.0033407614,0.46520913,0.5261337,5.1133167e-05,0.00472666,0.00052784267,1.0736877e-05
ISIC_0029580.jpg,bkl,bkl,True,0.008668814,0.0004385025,0.97468704,4.5003994e-06,0.013123936,0.0030759138,1.2386583e-06
ISIC_0029682.jpg,bkl,mel,False,8.7624635e-08,2.2394571e-10,5.2360974e-05,1.9542443e-09,0.9664628,0.033484686,3.3100033e-08
ISIC_0029687.jpg,bkl,df,False,0.013124706,0.11913892,0.0031758512,0.6287022,0.051051926,0.18449184,0.00031453086
ISIC_0029770.jpg,bkl,mel,False,0.0042420817,4.9335285e-06,0.32270062,3.349759e-06,0.5120857,0.16096304,2.59176e-07
ISIC_0029789.jpg,bkl,bkl,True,0.0003067612,0.002094399,0.8834635,7.337145e-05,0.069175005,0.044721514,0.00016549812
ISIC_0029836.jpg,bkl,nv,False,0.0036054638,0.036123995,0.3041787,0.0002452254,0.00057063776,0.6541219,0.0011540574
ISIC_0029897.jpg,bkl,bkl,True,1.09027044e-10,1.1873963e-09,0.9988746,2.5405755e-09,1.8175102e-06,0.0011232849,3.4187383e-07
ISIC_0029912.jpg,bkl,nv,False,1.9445848e-05,1.9053777e-08,0.0191777,2.2462285e-07,0.00062193995,0.9801782,2.51303e-06
ISIC_0030026.jpg,bkl,bkl,True,0.00052817224,8.7476855e-07,0.9038988,2.3732221e-07,0.07056202,0.025009908,1.479362e-08
ISIC_0030067.jpg,bkl,nv,False,3.9297365e-07,5.179734e-05,0.10629247,0.0015560193,4.9915205e-05,0.89202106,2.8327813e-05
ISIC_0030105.jpg,bkl,bkl,True,0.00010911642,0.0013809772,0.9890449,3.750859e-05,0.0001751816,0.009246916,5.377802e-06
ISIC_0030137.jpg,bkl,akiec,False,0.9577685,0.0024699452,0.032396395,0.0011951447,0.0054063983,0.00076330215,2.9877899e-07
ISIC_0030160.jpg,bkl,nv,False,1.3692831e-08,2.0715605e-08,0.0017321121,0.00019611478,1.3522921e-06,0.9980702,2.3717071e-07
ISIC_0030272.jpg,bkl,bkl,True,4.336179e-07,2.009264e-07,0.9999895,1.1667045e-08,7.326489e-07,9.134808e-06,6.22831e-10
ISIC_0030365.jpg,bkl,bkl,True,0.24499796,0.00012496118,0.41110325,0.00012282326,0.3226219,0.021028953,1.4036189e-07
ISIC_0030583.jpg,bkl,bkl,True,4.2552528e-10,7.1748557e-10,0.99997807,2.1771369e-07,3.791848e-09,2.1769647e-05,2.0676437e-10
ISIC_0030723.jpg,bkl,bkl,True,0.013532223,0.030704018,0.9333891,3.964736e-05,0.022199925,0.0001343902,6.3358715e-07
ISIC_0030849.jpg,bkl,bkl,True,3.9891693e-05,1.3866911e-07,0.9425149,7.49284e-06,0.00066349376,0.05677415,1.4001117e-08
ISIC_0030976.jpg,bkl,bkl,True,0.024925776,0.27873924,0.5066058,0.06570376,0.03132826,0.08855629,0.004140843
ISIC_0031000.jpg,bkl,akiec,False,0.5594497,0.023662606,0.069733046,0.11378777,0.23308429,0.0002823301,3.0630613e-07
ISIC_0031061.jpg,bkl,bkl,True,0.0066123637,0.00020480533,0.935984,0.00020242468,0.043046128,0.013948448,1.908302e-06
ISIC_0031125.jpg,bkl,bkl,True,3.1532454e-07,1.2009043e-08,0.88919973,1.7305033e-06,0.000120149554,0.11067811,2.4682679e-08
ISIC_0031138.jpg,bkl,bkl,True,0.103220984,0.002282876,0.8060715,0.0007018792,0.049983613,0.03773181,7.3798155e-06
ISIC_0031150.jpg,bkl,bkl,True,0.012283901,0.0012872202,0.9107442,0.0003449459,0.043949958,0.03136807,2.1677419e-05
ISIC_0031226.jpg,bkl,bkl,True,4.0972084e-13,3.8015306e-14,0.99999213,8.5639734e-14,4.9008064e-10,7.814807e-06,4.193153e-14
ISIC_0031287.jpg,bkl,nv,False,4.7475663e-05,2.7037368e-06,0.061170373,1.8910592e-05,0.026154654,0.91260314,2.6466696e-06
ISIC_0031424.jpg,bkl,bkl,True,0.023961857,3.874237e-05,0.44808418,1.6742595e-05,0.36610806,0.16178972,7.8639255e-07
ISIC_0031485.jpg,bkl,nv,False,5.094097e-05,1.0772675e-05,0.0057495898,0.0001428882,0.048183545,0.9455942,0.00026802116
ISIC_0031528.jpg,bkl,bkl,True,0.0003644858,0.00060291856,0.9252152,0.0033493817,0.003172259,0.06714676,0.00014899463
ISIC_0031584.jpg,bkl,bcc,False,0.0045461147,0.44987935,0.1957314,0.011660894,0.04529471,0.28863543,0.0042520845
ISIC_0031702.jpg,bkl,bkl,True,0.05175128,0.08594205,0.6611027,0.00015393717,0.058681138,0.1420406,0.0003283058
ISIC_0031753.jpg,bkl,bkl,True,2.7609218e-10,8.9731556e-10,1.0,9.13756e-14,1.6263758e-09,4.4767926e-08,1.821754e-12
ISIC_0031783.jpg,bkl,akiec,False,0.953564,0.01603505,0.025386881,0.0023141769,0.0019234617,0.000774896,1.5725252e-06
ISIC_0031872.jpg,bkl,bkl,True,1.4661522e-05,0.0029550227,0.99159765,6.4341702e-06,0.0040486804,0.0013740428,3.4076336e-06
ISIC_0031967.jpg,bkl,nv,False,0.009907904,0.23881224,0.15824792,0.0026519783,0.19990297,0.38769028,0.002786695
ISIC_0032031.jpg,bkl,bkl,True,0.01751874,0.007030568,0.92326546,0.00028653396,0.028714063,0.023170002,1.4660348e-05
ISIC_0032103.jpg,bkl,bkl,True,0.15943736,0.24901827,0.25687936,0.037001193,0.07904213,0.21730468,0.0013170441
ISIC_0032129.jpg,bkl,bkl,True,5.456185e-05,0.00084748084,0.9675615,1.1510737e-06,0.00023423773,0.031277124,2.4018012e-05
ISIC_0032271.jpg,bkl,bkl,True,7.2734906e-06,3.663308e-07,0.99812275,2.4625104e-05,2.0159996e-06,0.0018430138,8.116334e-09
ISIC_0032303.jpg,bkl,bkl,True,0.12511833,0.0069016996,0.83066875,0.0017894246,0.022579636,0.012938898,3.3130807e-06
ISIC_0032395.jpg,bkl,bkl,True,3.700371e-05,3.13985e-05,0.998985,3.237353e-08,0.00089507573,5.1510946e-05,8.988861e-09
ISIC_0032553.jpg,bkl,bkl,True,4.3491903e-07,1.5987315e-09,0.9981018,4.3965243e-10,0.0002006708,0.0016971685,4.9023674e-10
ISIC_0032556.jpg,bkl,bkl,True,0.00016731568,4.2828888e-06,0.97362906,2.71801e-07,0.005410513,0.020788424,8.900355e-08
ISIC_0032773.jpg,bkl,bkl,True,4.187419e-12,1.8604025e-10,0.9999999,1.8111595e-15,1.759523e-07,5.8819243e-09,1.3017377e-12
ISIC_0032827.jpg,bkl,bkl,True,6.2384146e-07,5.1932375e-07,0.99997056,2.0808906e-09,2.6124128e-05,2.2481038e-06,3.6340503e-10
ISIC_0032843.jpg,bkl,mel,False,2.2685686e-07,3.4920525e-08,0.0093828095,8.260711e-08,0.99055934,5.7556073e-05,2.0580877e-10
ISIC_0032898.jpg,bkl,nv,False,5.293597e-09,9.135267e-06,0.0072787013,4.716326e-07,0.0017346442,0.97872293,0.012254074
ISIC_0033022.jpg,bkl,bkl,True,0.00027855823,4.371333e-06,0.9334494,3.0446735e-08,0.06532806,0.0009395332,1.5186789e-08
ISIC_0033060.jpg,bkl,bkl,True,1.5093164e-05,3.93254e-06,0.979278,1.812033e-07,0.00068996317,0.02001245,3.199531e-07
ISIC_0033156.jpg,bkl,bkl,True,4.951545e-08,5.5871595e-08,0.99997604,1.3109962e-11,2.1602826e-05,2.1629203e-06,6.690223e-11
ISIC_0033195.jpg,bkl,bkl,True,8.242042e-06,2.8616836e-07,0.99853253,1.1428638e-08,0.00027563397,0.0011832042,3.933693e-09
ISIC_0033200.jpg,bkl,bkl,True,3.0400392e-07,0.0001852451,0.98786086,3.3224726e-08,0.011876911,7.516315e-05,1.3624133e-06
ISIC_0033246.jpg,bkl,mel,False,2.7829892e-06,2.6229745e-08,0.017421706,3.6042886e-07,0.98253757,3.7580605e-05,7.809474e-11
ISIC_0033397.jpg,bkl,bkl,True,4.7304884e-06,7.73106e-08,0.9958261,2.0222952e-08,0.0017610126,0.0024081115,6.846215e-09
ISIC_0033414.jpg,bkl,nv,False,0.000645317,3.6105757e-05,0.39096048,7.9873294e-05,0.014261901,0.59401196,4.3403397e-06
ISIC_0033437.jpg,bkl,nv,False,1.24598855e-05,4.8982037e-07,0.070664935,9.1475255e-07,0.15407225,0.77524775,1.1702072e-06
ISIC_0033446.jpg,bkl,bkl,True,1.1121358e-06,0.00026067204,0.9986166,1.5450514e-07,0.00047829704,0.0006394687,3.7338689e-06
ISIC_0033488.jpg,bkl,bkl,True,3.4725463e-09,2.4465492e-06,0.9986358,8.1880454e-11,3.6020312e-05,0.0012786981,4.693926e-05
ISIC_0033592.jpg,bkl,bkl,True,0.00013063043,7.001445e-05,0.9994678,6.2823545e-07,1.8280045e-05,0.0003126366,1.9049367e-08
ISIC_0033613.jpg,bkl,bkl,True,2.9393088e-06,6.766809e-07,0.9917497,6.416665e-09,0.0035122505,0.0047344314,4.253448e-08
ISIC_0033646.jpg,bkl,bkl,True,4.5552864e-05,0.0006011313,0.77133036,1.7227625e-06,0.15524134,0.07263458,0.00014537586
ISIC_0033659.jpg,bkl,mel,False,0.012936201,9.963875e-06,0.071032144,5.6920117e-06,0.9065055,0.009510403,8.389087e-08
ISIC_0033685.jpg,bkl,bkl,True,7.659221e-06,2.2807128e-05,0.8254136,6.786836e-07,0.12020057,0.05431205,4.2742493e-05
ISIC_0033691.jpg,bkl,bkl,True,0.00030245268,9.249523e-05,0.9854936,1.9664321e-05,0.0008188261,0.013272835,2.542598e-07
ISIC_0033716.jpg,bkl,bkl,True,0.0028076055,0.01103848,0.55986834,0.0024487774,0.3141599,0.10956288,0.00011403963
ISIC_0033744.jpg,bkl,bkl,True,0.0011522323,6.737493e-05,0.9653979,3.8465582e-06,0.019933116,0.013445208,3.0197637e-07
ISIC_0033758.jpg,bkl,bkl,True,1.6197873e-08,1.3840942e-07,0.9660321,1.6206455e-09,3.217176e-07,0.033963785,3.6925499e-06
ISIC_0033829.jpg,bkl,bkl,True,0.0001192235,1.1405744e-05,0.9805048,4.9909064e-09,0.018948207,0.0004163546,3.800593e-08
ISIC_0033899.jpg,bkl,bkl,True,0.0025678182,4.6331676e-05,0.9812215,3.587615e-06,0.0034706332,0.01268999,1.0332464e-07
ISIC_0033910.jpg,bkl,nv,False,0.0006112647,0.002345172,0.39926523,0.00053833274,0.0052918717,0.59162897,0.0003191375
ISIC_0034011.jpg,bkl,nv,False,0.0009754467,6.4415355e-05,0.45956242,4.1140884e-06,0.06377269,0.47561726,3.7117609e-06
ISIC_0034040.jpg,bkl,bkl,True,6.5198794e-05,2.0915388e-06,0.5198528,8.810328e-06,0.44889832,0.031172536,1.9118603e-07
ISIC_0034057.jpg,bkl,akiec,False,0.59237015,0.015960887,0.3521403,0.008098717,0.030340893,0.0010872877,1.7217288e-06
ISIC_0034113.jpg,bkl,bkl,True,5.3148e-06,4.3509323e-07,0.97286576,3.0468257e-07,0.025283055,0.0018451177,5.2690613e-08
ISIC_0034125.jpg,bkl,bkl,True,3.5255914e-07,1.4240575e-07,0.995637,3.2204024e-09,0.002235939,0.0021265133,3.6542453e-08
ISIC_0034151.jpg,bkl,bkl,True,3.1381973e-08,2.7530595e-08,0.9910534,9.152549e-10,0.000290945,0.00865543,8.003845e-08
ISIC_0034186.jpg,bkl,mel,False,0.0001473127,0.00034041321,0.4805792,5.2254716e-05,0.51580423,0.0030742486,2.312269e-06
ISIC_0034197.jpg,bkl,akiec,False,0.5555104,0.00048241002,0.44098786,0.0010760955,0.0017162674,0.00022694634,1.8406492e-08
ISIC_0034252.jpg,bkl,bkl,True,0.0002130736,0.000100502766,0.6844445,3.01893e-05,0.22118528,0.094017625,8.728996e-06
ISIC_0034259.jpg,bkl,bkl,True,5.6409425e-07,0.00012995026,0.9895963,9.389742e-08,0.009972075,0.00029461528,6.3519096e-06
ISIC_0024994.jpg,df,df,True,3.295968e-10,6.018416e-08,0.00053518603,0.9964432,2.8362205e-08,0.0029991008,2.2309881e-05
ISIC_0025223.jpg,df,df,True,0.005327454,0.0019561383,0.000283696,0.9923968,2.753125e-05,8.387818e-06,2.0833339e-08
ISIC_0026313.jpg,df,df,True,1.2598657e-07,0.004364691,9.0677025e-07,0.99420905,0.0013977318,1.6040623e-05,1.1540941e-05
ISIC_0027488.jpg,df,df,True,2.137876e-08,3.4128432e-05,5.234286e-09,0.99753463,0.0024311442,5.485759e-08,1.8044041e-08
ISIC_0029760.jpg,df,mel,False,6.3314174e-06,0.059383474,0.0070100357,0.18026577,0.49996233,0.046602122,0.20676999
ISIC_0029962.jpg,df,bkl,False,0.0014364776,1.8716153e-05,0.99804306,7.444974e-05,0.00022580996,0.00020147317,7.0394877e-09
ISIC_0029973.jpg,df,df,True,1.583814e-14,8.142991e-10,8.500288e-09,0.9999908,5.971946e-09,8.925782e-06,2.2249974e-07
ISIC_0030555.jpg,df,vasc,False,5.3234237e-07,0.044423703,0.00024238783,0.008937626,0.34434158,0.002180778,0.59987336
ISIC_0030579.jpg,df,df,True,0.00019289891,0.0026391891,7.231912e-06,0.99544466,0.0016937209,2.121614e-05,1.0944451e-06
ISIC_0030757.jpg,df,akiec,False,0.6873952,0.010925828,0.24102925,0.0046400856,0.04237762,0.013629086,2.9644661e-06
ISIC_0031271.jpg,df,df,True,1.3267611e-13,2.4330744e-09,2.8385006e-11,1.0,3.1267177e-08,2.3489408e-10,7.444004e-10
ISIC_0031358.jpg,df,bkl,False,0.13841006,0.018490463,0.81230086,0.007650494,0.0153224,0.007814659,1.1048274e-05
ISIC_0031372.jpg,df,df,True,5.268098e-06,0.044771627,7.7615055e-05,0.57857007,0.37063786,0.005741883,0.00019571856
ISIC_0031443.jpg,df,df,True,0.0020271032,0.1326944,0.00032451734,0.86460674,0.0001451195,0.00018491296,1.7185861e-05
ISIC_0031457.jpg,df,df,True,0.0004642098,0.000337191,0.110953756,0.871356,0.014264053,0.0026229778,1.7958371e-06
ISIC_0031735.jpg,df,bkl,False,0.46904555,0.00123043,0.5072161,0.0007914274,0.020120155,0.0015961312,1.6965272e-07
ISIC_0032642.jpg,df,mel,False,1.1300792e-06,4.9852804e-07,2.8773535e-05,0.00071227987,0.99634945,0.0029075018,2.7492212e-07
ISIC_0033422.jpg,df,df,True,1.2114354e-05,0.00051027955,1.2733559e-06,0.99349594,0.005968367,1.1941595e-05,1.34754e-07
ISIC_0033675.jpg,df,mel,False,6.519569e-06,4.9813065e-07,0.0007116915,0.010238267,0.8367322,0.15230823,2.5780512e-06
ISIC_0033790.jpg,df,df,True,1.2135548e-05,3.2919313e-06,3.5832609e-06,0.72485316,0.27467555,0.00045169366,6.248319e-07
ISIC_0024367.jpg,mel,nv,False,0.00014347596,5.688396e-06,0.0010673477,6.296201e-05,0.11330546,0.8854115,3.5033893e-06
ISIC_0024586.jpg,mel,mel,True,5.5977587e-05,1.0320207e-05,0.0022779817,0.00016084695,0.7928343,0.20465931,1.2560015e-06
ISIC_0024700.jpg,mel,nv,False,1.8155818e-08,1.6595468e-09,8.831929e-06,2.7590607e-07,0.0062280614,0.9937628,1.18520056e-07
ISIC_0024733.jpg,mel,bkl,False,0.09324623,0.010874015,0.45545167,0.00024015439,0.40153155,0.038643252,1.306937e-05
ISIC_0024864.jpg,mel,nv,False,2.2988458e-07,1.6859745e-09,0.00021426467,1.4833492e-07,0.1798308,0.81994903,5.5404244e-06
ISIC_0024951.jpg,mel,mel,True,0.0018399263,0.00013106043,0.005796358,0.014084607,0.943551,0.034590352,6.702308e-06
ISIC_0024952.jpg,mel,mel,True,2.9734345e-08,6.372169e-08,2.825804e-07,2.1936121e-07,0.99541014,0.004588477,7.760856e-07
ISIC_0025188.jpg,mel,mel,True,0.011113221,7.0970455e-05,0.19854313,1.5617805e-05,0.68071765,0.10953276,6.7252045e-06
ISIC_0025238.jpg,mel,nv,False,0.0010996428,0.00027035683,0.0037368406,0.000298999,0.29727703,0.69730145,1.5734975e-05
ISIC_0025316.jpg,mel,nv,False,4.617352e-07,3.3390473e-09,2.2235342e-07,3.4870407e-08,0.07456433,0.92543435,6.401437e-07
ISIC_0025363.jpg,mel,mel,True,1.2636161e-05,0.010233866,0.00016646735,0.33396202,0.6532903,0.0022974627,3.73436e-05
ISIC_0025450.jpg,mel,nv,False,3.56686e-08,5.496922e-08,0.0003807231,3.5162175e-05,0.002762403,0.9968209,7.0096377e-07
ISIC_0025546.jpg,mel,nv,False,0.0010709444,2.9838081e-06,0.110911615,1.5245754e-05,0.26741582,0.6205832,2.5905052e-07
ISIC_0025651.jpg,mel,mel,True,0.034455057,0.0065526236,0.09982653,0.0005542896,0.8378041,0.020783667,2.3688412e-05
ISIC_0025732.jpg,mel,mel,True,3.4693737e-06,1.1290751e-07,0.0002377547,3.5248902e-07,0.9527931,0.04696447,6.2473475e-07
ISIC_0025744.jpg,mel,nv,False,5.694236e-07,1.415454e-07,6.743699e-05,4.4543085e-05,0.1496252,0.8502605,1.7032628e-06
ISIC_0025783.jpg,mel,nv,False,2.3933882e-08,4.874597e-10,5.898621e-07,5.7137436e-07,0.0030924818,0.99690634,1.9377444e-08
ISIC_0025800.jpg,mel,mel,True,0.01584357,1.1382119e-06,0.0008693868,2.6595066e-05,0.97698534,0.0062739938,4.8248843e-08
ISIC_0026045.jpg,mel,bkl,False,0.0062528434,0.00036090007,0.7584797,5.71145e-06,0.23355356,0.0013470696,1.544368e-07
ISIC_0026086.jpg,mel,mel,True,1.9104564e-06,7.5450566e-06,0.00047695282,5.6565153e-07,0.98161894,0.017894048,8.710177e-08
ISIC_0026369.jpg,mel,mel,True,8.923346e-08,2.7784384e-09,0.00083410897,2.7348855e-07,0.61486894,0.38429624,2.8018357e-07
ISIC_0026489.jpg,mel,nv,False,0.00019602825,0.0021443937,0.045387816,5.0540242e-05,0.2535486,0.6984286,0.00024405662
ISIC_0026545.jpg,mel,mel,True,5.6671666e-07,1.4634232e-08,0.00017070021,1.594692e-06,0.6366829,0.36314407,1.4235758e-07
ISIC_0026586.jpg,mel,mel,True,0.10786424,0.0026736942,0.3164317,0.00083493843,0.5223524,0.049828008,1.5044652e-05
ISIC_0026604.jpg,mel,bkl,False,0.09029651,0.0038464114,0.5427288,0.0011340298,0.08425537,0.2776861,5.2840238e-05
ISIC_0026735.jpg,mel,mel,True,1.5120041e-05,2.144266e-05,0.17800657,5.1984953e-06,0.6949305,0.12697035,5.0854414e-05
ISIC_0026802.jpg,mel,nv,False,0.00019337595,9.732372e-06,0.005871395,1.0535022e-05,0.059293635,0.9346085,1.2819903e-05
ISIC_0026811.jpg,mel,mel,True,0.004292512,7.910826e-05,0.1457308,2.4094174e-06,0.832124,0.017767996,3.140256e-06
ISIC_0026909.jpg,mel,mel,True,1.3131894e-12,5.2202176e-10,1.2937319e-10,3.3544794e-08,0.99990284,9.685236e-05,2.2165042e-07
ISIC_0027021.jpg,mel,akiec,False,0.6853612,0.0007559942,0.014682897,0.0052166483,0.24931858,0.044663683,9.751262e-07
ISIC_0027063.jpg,mel,nv,False,2.7266901e-06,1.3926591e-07,0.00016222775,4.708594e-06,0.17159466,0.8282291,6.362276e-06
ISIC_0027130.jpg,mel,mel,True,0.0004026637,6.7653105e-05,0.000417006,0.00010838652,0.84137297,0.15762517,6.192808e-06
ISIC_0027263.jpg,mel,mel,True,6.5382974e-06,5.5098903e-06,0.0015112449,4.5792785e-06,0.9979127,0.0005592855,1.6178845e-07
ISIC_0027302.jpg,mel,nv,False,8.9788365e-08,4.3320028e-09,1.3432904e-05,1.5235875e-06,0.42186946,0.5781149,5.525872e-07
ISIC_0027480.jpg,mel,nv,False,1.1686956e-07,1.06212275e-08,0.0016101168,4.623147e-08,0.1639872,0.83440167,8.541269e-07
ISIC_0027517.jpg,mel,bkl,False,0.1816985,0.001854932,0.4148589,0.0009943437,0.1052196,0.2953614,1.232979e-05
ISIC_0028003.jpg,mel,nv,False,6.88147e-10,7.247559e-13,5.3434967e-05,2.6757004e-08,2.2346885e-05,0.9999242,1.1371384e-09
ISIC_0028022.jpg,mel,mel,True,0.015548607,0.0016940437,0.26269937,0.010773996,0.6141409,0.095111184,3.1868378e-05
ISIC_0028033.jpg,mel,mel,True,3.4331342e-07,8.16928e-07,1.0012347e-05,3.8253514e-08,0.98297715,0.017011287,2.662156e-07
ISIC_0028156.jpg,mel,nv,False,1.860636e-06,1.3684238e-08,0.00019634342,4.7439967e-06,0.006166024,0.99363095,1.2495656e-07
ISIC_0028442.jpg,mel,mel,True,0.037257675,0.019076837,0.06721232,0.18251225,0.6866054,0.0072922143,4.337611e-05
ISIC_0028567.jpg,mel,nv,False,0.00083803735,4.6499163e-06,0.008747361,0.0001475744,0.009902243,0.98035944,6.838328e-07
ISIC_0028760.jpg,mel,nv,False,8.5506553e-13,1.2434611e-15,1.2586499e-10,4.368895e-10,7.078839e-07,0.9999993,3.4058707e-09
ISIC_0028764.jpg,mel,nv,False,0.010722871,2.3459317e-05,0.071332395,0.0023524535,0.023963455,0.8916003,5.007903e-06
ISIC_0028916.jpg,mel,mel,True,2.1704067e-05,5.765291e-07,0.042780876,4.530209e-08,0.95439726,0.0027992928,1.6508385e-07
ISIC_0029021.jpg,mel,nv,False,0.00021824539,3.6570296e-07,0.0043127597,0.000109168446,0.034321986,0.96103704,4.1759654e-07
ISIC_0029056.jpg,mel,nv,False,4.496424e-06,2.8413368e-07,0.0039052486,1.2609253e-06,0.0095622195,0.9865258,6.992159e-07
ISIC_0029081.jpg,mel,nv,False,6.136884e-05,4.8422087e-05,0.0033554246,0.0011280983,0.17939366,0.81598085,3.2223383e-05
ISIC_0029092.jpg,mel,nv,False,7.032513e-07,1.0733374e-07,4.239986e-05,4.5925887e-08,0.11994385,0.8800122,7.53405e-07
ISIC_0029157.jpg,mel,mel,True,8.300836e-09,2.1247517e-09,3.79394e-09,2.0409555e-06,0.9984536,0.0015442031,6.679054e-08
ISIC_0029170.jpg,mel,nv,False,0.00040251,3.2284677e-07,0.009911537,0.00032517695,0.18194869,0.80741155,2.7320795e-07
ISIC_0029216.jpg,mel,nv,False,0.0022265778,0.007322325,0.1699826,7.541954e-05,0.12869798,0.6915226,0.00017254338
ISIC_0029242.jpg,mel,mel,True,1.3704621e-07,2.1841022e-07,6.3015564e-06,6.23036e-07,0.99984396,0.00014826027,5.420252e-07
ISIC_0029281.jpg,mel,mel,True,8.94417e-07,4.4112664e-08,0.00013494273,2.031702e-05,0.54523414,0.45460796,1.7581916e-06
ISIC_0029353.jpg,mel,akiec,False,0.71109885,0.08913565,0.046978008,0.04255743,0.107613735,0.002605076,1.1239451e-05
ISIC_0029473.jpg,mel,mel,True,0.0021145802,7.900889e-05,0.012324908,8.690465e-05,0.9851242,0.00027037112,9.1113805e-08
ISIC_0029502.jpg,mel,nv,False,0.00012663833,2.4279983e-05,0.00017566336,2.5312282e-05,0.07749878,0.9221283,2.0975715e-05
ISIC_0029726.jpg,mel,akiec,False,0.5980071,0.003686348,0.24441569,0.00029255776,0.14813128,0.0054638605,3.1848642e-06
ISIC_0029819.jpg,mel,nv,False,0.00020688334,0.0001690529,0.027071148,0.00027315508,0.06233458,0.9098308,0.00011440329
ISIC_0029909.jpg,mel,mel,True,0.050948124,5.2192096e-05,0.2888022,9.59108e-06,0.6266003,0.033587344,2.0052936e-07
ISIC_0029913.jpg,mel,nv,False,1.2041307e-05,3.655082e-06,3.4696845e-05,6.123653e-05,0.11923699,0.8805465,0.00010489066
ISIC_0030034.jpg,mel,nv,False,2.2491067e-09,6.498527e-06,4.4369644e-06,0.090038024,0.00029773318,0.9095821,7.1231974e-05
ISIC_0030106.jpg,mel,mel,True,1.9492545e-05,5.89349e-05,0.00011500486,0.0039442303,0.99245787,0.003395659,8.801325e-06
ISIC_0030192.jpg,mel,nv,False,1.33185e-07,2.0874933e-09,1.3444161e-05,9.9076824e-05,0.16600138,0.83388585,4.5819906e-08
ISIC_0030366.jpg,mel,nv,False,7.567557e-10,1.836164e-11,3.2633986e-07,3.931869e-08,1.9542103e-05,0.9999801,2.0782627e-11
ISIC_0030443.jpg,mel,bkl,False,0.0010557804,4.18158e-05,0.6530818,2.9452001e-05,0.035436194,0.3103494,5.546574e-06
ISIC_0030507.jpg,mel,bkl,False,0.008326709,0.00046153058,0.83995837,0.0004133426,0.13642634,0.014409207,4.4755598e-06
ISIC_0030521.jpg,mel,mel,True,9.038556e-06,2.3563478e-05,0.00096197956,0.00010410345,0.885139,0.113743484,1.8749211e-05
ISIC_0030539.jpg,mel,mel,True,0.014810426,1.4313168e-05,0.22351946,1.4700707e-06,0.7390861,0.022568062,2.132733e-07
ISIC_0030616.jpg,mel,df,False,0.05184155,0.007563766,0.18355653,0.6450208,0.0913033,0.020695714,1.8416691e-05
ISIC_0031005.jpg,mel,bkl,False,0.0053857914,0.001448194,0.9113299,0.00025294398,0.016019756,0.065525174,3.8158647e-05
ISIC_0031186.jpg,mel,akiec,False,0.8184585,0.0009503361,0.1491842,1.2627826e-05,0.03116319,0.00023119533,1.5597841e-08
